frame,capture_ms,pre_ms,A1_ms,stm_ms,A2_ms,render_ms,loop_ms,fps_inst,fps_ema
1,0.6806,9.6719,2.333,0.0058,0.0017,31.2698,44.5415,58.65962751130306,58.65962751130306
2,0.1152,2.1167,1.4165,0.0056,0.0014,0.9883,4.8001,27.749796732734044,52.477661355589255
3,0.1163,0.2721,1.5653,0.0038,0.001,0.2963,2.3866,234.51057642730544,88.8842443699325
4,0.2185,0.365,1.6405,0.0044,0.0011,0.6852,3.0696,262.3983206518021,123.58705962630643
5,0.4827,1.9892,1.4248,0.0047,0.0009,0.3619,4.5334,147.3709030888808,128.34382831882132
6,0.0754,0.2189,1.5375,0.004,0.0012,0.3177,2.3212,283.4708166789036,159.36922599083778
7,0.118,0.2449,1.4472,0.0038,0.0009,0.3121,2.2596,294.2128335631385,186.33794750529793
8,0.1296,0.3502,1.6208,0.0143,0.0016,0.3265,2.6389,261.06252447513657,201.28286289926567
9,0.2198,0.2943,1.4456,0.0043,0.001,0.3959,2.4984,212.37284176058955,203.50085867153047
10,0.2432,0.3801,1.7299,0.0046,0.8926,0.4302,3.8623,195.87871190148707,201.9764293175218
11,0.0939,0.2538,1.3172,0.0045,0.6621,0.7334,3.1862,248.18206636481372,211.2175567269802
12,0.1641,0.4328,2.5462,0.0036,0.6647,0.3728,4.34,172.91165943263653,203.55637726811148
13,0.2712,0.2965,1.413,0.0036,0.5996,0.3979,3.1073,234.8796241929184,209.8210266530729
14,0.1417,0.3979,1.4868,0.0095,0.663,0.3551,3.1952,231.57797230326588,214.17241578311152
15,0.695,0.353,1.5239,0.0043,0.6015,0.3717,3.749,114.64603038113721,194.26713870271666
16,0.5649,0.6801,1.6033,0.004,0.5271,0.3182,4.115,62.48750249949968,167.91121146207328
17,0.1548,0.3496,2.6039,0.0038,0.9264,0.4162,4.6262,61.23773714315934,146.57651659829048
18,0.0783,0.2372,1.3275,0.004,0.562,0.483,2.8117,263.3242047619824,169.92605423102887
19,0.1246,0.5462,1.6634,0.0071,1.5689,0.4312,4.5165,88.64698112694317,153.67023961021172
20,0.1162,0.2748,1.6394,0.0036,0.7775,0.9644,3.9263,67.36592496786487,136.40937668174237
21,0.1274,0.2763,1.3358,0.0045,0.718,0.3679,2.9691,191.62594615266013,147.45269057592594
22,0.1112,0.2813,1.4274,0.0044,0.668,0.308,2.9165,237.19727697575098,165.40160785589094
23,0.1289,0.3965,1.2733,0.0041,0.9264,0.4912,3.3476,173.28319672878925,166.97792563047062
24,0.533,0.4228,1.6264,0.0046,0.6489,0.4403,3.8356,188.04768889389425,171.19187828315535
25,0.1989,0.356,1.2577,0.003,0.5295,0.3078,2.7578,245.74855008334026,186.10321264319234
26,0.1465,0.3001,1.3424,0.0028,0.5087,0.2804,2.6976,161.5169673571136,181.1859635859766
27,0.1159,0.2986,3.1296,0.0048,0.7529,0.3193,4.7574,168.83621199070163,178.7160132669216
28,0.2037,0.388,1.3976,0.0041,0.5321,0.2921,2.9861,102.7115858668463,163.51512778690656
29,0.1584,0.3135,1.3146,0.004,0.5471,0.2866,2.7766,65.55657532451033,143.92341729442734
30,0.1209,0.3198,1.7938,0.005,0.6442,0.3379,3.3835,60.38173331811677,127.21508049916523
31,0.1587,0.3403,1.3651,0.0046,0.7265,0.3219,3.0909,67.14969681900288,115.20200376313275
32,0.1237,0.3037,1.4356,0.0052,0.8839,0.4149,3.5891,233.04591004455366,138.77078501941696
33,0.2795,0.7779,2.2362,0.0057,0.7508,0.5546,4.8614,130.1829069844878,137.05320941243113
34,0.1092,0.2962,1.2977,0.0046,0.6619,0.3415,2.8451,238.12358614128783,157.2672847582025
35,0.1441,0.4518,1.2825,0.0046,0.7072,0.3403,3.0575,241.80288228964835,174.17440426449167
36,0.1486,0.3867,3.0937,0.0076,0.8568,0.5037,5.1505,162.8558400106218,171.9106914137177
37,0.1393,0.29,1.3298,0.0051,0.8456,0.4399,3.1885,222.1086999971456,181.95029313040328
38,0.1742,0.4399,1.4552,0.0043,0.7064,0.3801,3.3026,217.7937493205703,189.1189843684367
39,0.0983,0.3806,2.0584,0.0076,1.6276,1.1591,5.5238,169.45131663675733,185.18545082210085
